CaseNum|CaseName               |OpName              |OpParam         |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
129    |SwigluQuantOperation129|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
130    |SwigluQuantOperation130|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
131    |SwigluQuantOperation131|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
132    |SwigluQuantOperation132|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
133    |SwigluQuantOperation133|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
134    |SwigluQuantOperation134|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
135    |SwigluQuantOperation135|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
136    |SwigluQuantOperation136|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
137    |SwigluQuantOperation137|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
138    |SwigluQuantOperation138|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
139    |SwigluQuantOperation139|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
140    |SwigluQuantOperation140|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
141    |SwigluQuantOperation141|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
142    |SwigluQuantOperation142|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
143    |SwigluQuantOperation143|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
144    |SwigluQuantOperation144|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
145    |SwigluQuantOperation145|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
146    |SwigluQuantOperation146|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
147    |SwigluQuantOperation147|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
148    |SwigluQuantOperation148|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
149    |SwigluQuantOperation149|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
150    |SwigluQuantOperation150|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
151    |SwigluQuantOperation151|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
152    |SwigluQuantOperation152|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
153    |SwigluQuantOperation153|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
154    |SwigluQuantOperation154|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
155    |SwigluQuantOperation155|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
156    |SwigluQuantOperation156|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
157    |SwigluQuantOperation157|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
158    |SwigluQuantOperation158|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
159    |SwigluQuantOperation159|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
160    |SwigluQuantOperation160|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
161    |SwigluQuantOperation161|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
162    |SwigluQuantOperation162|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
163    |SwigluQuantOperation163|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
164    |SwigluQuantOperation164|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
165    |SwigluQuantOperation165|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
166    |SwigluQuantOperation166|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
167    |SwigluQuantOperation167|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
168    |SwigluQuantOperation168|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
169    |SwigluQuantOperation169|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
170    |SwigluQuantOperation170|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
171    |SwigluQuantOperation171|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
172    |SwigluQuantOperation172|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
173    |SwigluQuantOperation173|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
174    |SwigluQuantOperation174|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
175    |SwigluQuantOperation175|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
176    |SwigluQuantOperation176|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
177    |SwigluQuantOperation177|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
178    |SwigluQuantOperation178|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
179    |SwigluQuantOperation179|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
180    |SwigluQuantOperation180|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
181    |SwigluQuantOperation181|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
182    |SwigluQuantOperation182|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
183    |SwigluQuantOperation183|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
184    |SwigluQuantOperation184|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
185    |SwigluQuantOperation185|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
186    |SwigluQuantOperation186|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
187    |SwigluQuantOperation187|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
188    |SwigluQuantOperation188|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
189    |SwigluQuantOperation189|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
190    |SwigluQuantOperation190|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
191    |SwigluQuantOperation191|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
192    |SwigluQuantOperation192|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
193    |SwigluQuantOperation193|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
194    |SwigluQuantOperation194|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
195    |SwigluQuantOperation195|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
196    |SwigluQuantOperation196|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
197    |SwigluQuantOperation197|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
198    |SwigluQuantOperation198|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
199    |SwigluQuantOperation199|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
200    |SwigluQuantOperation200|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
201    |SwigluQuantOperation201|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
202    |SwigluQuantOperation202|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
203    |SwigluQuantOperation203|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
204    |SwigluQuantOperation204|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
205    |SwigluQuantOperation205|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
206    |SwigluQuantOperation206|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
207    |SwigluQuantOperation207|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
208    |SwigluQuantOperation208|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
209    |SwigluQuantOperation209|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
210    |SwigluQuantOperation210|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
211    |SwigluQuantOperation211|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
212    |SwigluQuantOperation212|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
213    |SwigluQuantOperation213|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
214    |SwigluQuantOperation214|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
215    |SwigluQuantOperation215|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
216    |SwigluQuantOperation216|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
217    |SwigluQuantOperation217|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
218    |SwigluQuantOperation218|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
219    |SwigluQuantOperation219|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
220    |SwigluQuantOperation220|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
221    |SwigluQuantOperation221|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
222    |SwigluQuantOperation222|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
223    |SwigluQuantOperation223|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
224    |SwigluQuantOperation224|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
225    |SwigluQuantOperation225|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
226    |SwigluQuantOperation226|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
227    |SwigluQuantOperation227|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
228    |SwigluQuantOperation228|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
229    |SwigluQuantOperation229|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
230    |SwigluQuantOperation230|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
231    |SwigluQuantOperation231|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
232    |SwigluQuantOperation232|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
233    |SwigluQuantOperation233|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
234    |SwigluQuantOperation234|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
235    |SwigluQuantOperation235|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
236    |SwigluQuantOperation236|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
237    |SwigluQuantOperation237|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
238    |SwigluQuantOperation238|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
239    |SwigluQuantOperation239|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
240    |SwigluQuantOperation240|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
241    |SwigluQuantOperation241|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
242    |SwigluQuantOperation242|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
243    |SwigluQuantOperation243|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
244    |SwigluQuantOperation244|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
245    |SwigluQuantOperation245|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
246    |SwigluQuantOperation246|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
247    |SwigluQuantOperation247|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
248    |SwigluQuantOperation248|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
249    |SwigluQuantOperation249|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
250    |SwigluQuantOperation250|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
251    |SwigluQuantOperation251|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
252    |SwigluQuantOperation252|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
253    |SwigluQuantOperation253|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
254    |SwigluQuantOperation254|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
255    |SwigluQuantOperation255|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
256    |SwigluQuantOperation256|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
257    |SwigluQuantOperation257|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
258    |SwigluQuantOperation258|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
