CaseNum|CaseName                                    |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion           |ExpectedError                   
68     |prenorm_quant_in_tensor_bndry_greater_8192  |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |2,8224;2,8224;8224;8224;1;1            |2     |int8;float16   |nd;nd    |2,8224;2,8224        |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
69     |prenorm_quant_hasBias_conflict              |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5, "hasBias": true}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |1,32;1,32;1,32;1,32;1;1                |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |         |I:ERROR_INVALID_PARAM
70     |prenorm_quant_wrong_quantType               |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 1, "epsilon": 1e-5}}                                                                 |4    |int8;int8;int8;int8                         |nd;nd;nd;nd          |1,32;1,32;1,32;1,32                    |2     |float16;int8   |nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-100,100;-100,100;-100,100              |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
71     |prenorm_quant_wrong_eps                     |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 0, "layerNormEps": 1e-5, "quantInputScale":1, "quantInputOffset":0}}   |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |1,32;1,32;1,32;1,32                    |2     |float16;int8   |nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-100,100;-100,100;-100,100              |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
72     |postnorm                                    |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                               |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |1,32;1,32;1,32;1,32                    |1     |float16        |nd       |1,32                 |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
73     |postnorm_no_bias                            |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 1e-5}}                                                                |3    |float16;float16;float16                     |nd;nd;nd             |1,32;1,32;1,32                         |1     |float16        |nd       |1,32                 |random;random;random                     |-2,2;-2,2;-2,2                                   |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
74     |postnorm_3d_shape                           |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 3e-5, "hasBias": true}}                                               |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |2,128,4096;1,1,4096;2,128,4096;1,1,4096|1     |float16        |nd       |2,128,4096           |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
75     |postnorm_16_aligned                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 3e-5, "hasBias": true}}                                               |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |2,128,4112;1,1,4112;2,128,4112;1,1,4112|1     |float16        |nd       |2,128,4112           |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
76     |postnorm_3d_shape_bias_vector               |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 3e-5, "hasBias": true}}                                               |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |2,128,4096;4096;2,128,4096;4096        |1     |float16        |nd       |2,128,4096           |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
77     |postnorm_bf16_910b                          |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 3e-5, "hasBias": true}}                                               |4    |bf16;bf16;bf16;bf16                         |nd;nd;nd;nd          |2,128,4096;1,1,4096;2,128,4096;1,1,4096|1     |bf16           |nd       |2,128,4096           |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B           |NO_ERROR                        
78     |postnorm_bf16_310p                          |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 3e-5, "hasBias": true}}                                               |4    |bf16;bf16;bf16;bf16                         |nd;nd;nd;nd          |2,128,4096;1,1,4096;2,128,4096;1,1,4096|1     |bf16           |nd       |2,128,4096           |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend310P           |I:ERROR_INVALID_TENSOR_DTYPE    
79     |postnorm_large_last_dim                     |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 3e-5, "hasBias": true}}                                               |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |1,16384;1,16384;1,16384;1,16384        |1     |float16        |nd       |1,16384              |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
80     |postnorm_dtype_err                          |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                               |4    |float;float;float;float                     |nd;nd;nd;nd          |1,32;1,32;1,32;1,32                    |1     |float          |nd       |1,32                 |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |                      |I:ERROR_INVALID_TENSOR_INI_MATCH
81     |postnorm_shape_err                          |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                               |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |1,33;1,33;1,33;1,33                    |1     |float16        |nd       |1,33                 |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |            |I:ERROR_INVALID_TENSOR_SIZE
82     |rms_norm_quant_bndry_16384                  |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,16384;1,16384;1,16384;1;1            |1     |int8           |nd       |2,16384              |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
83     |rms_norm_quant_in_tensor_bf16_910b_128128   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |177,128128;1,128128;1,128128;1;1       |1     |int8           |nd       |177,128128           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |NO_ERROR                        
84     |rms_norm_quant_in_tensor_bf16_910b_108032   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |28,108032;1,108032;1,108032;1;1        |1     |int8           |nd       |28,108032            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |NO_ERROR                        
85     |rms_norm_quant_in_tensor_bf16_910b_120064   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |2,120064;1,120064;1,120064;1;1         |1     |int8           |nd       |2,120064             |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |NO_ERROR                        
86     |rms_norm_quant_in_tensor_bf16_910b_131072   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |21,131072;1,131072;1,131072;1;1        |1     |int8           |nd       |21,131072            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |NO_ERROR                        
87     |rms_norm_quant_bndry_34432                  |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |28,5,34432;1,34432;1,34432;1;1         |1     |int8           |nd       |28,5,34432           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
88     |rms_norm_quant_bndry_12288                  |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |28,5,12288;1,12288;1,12288;1;1         |1     |int8           |nd       |28,5,12288           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
89     |rms_norm_flaot16_atlas800                   |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
90     |rms_norm_typical_baichuan2-13b_atlas800     |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |4,1024,5120;5120                       |1     |float16        |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
91     |rms_norm_typical_chatglm2-6b_atlas800       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,1,4096;4096                          |1     |float16        |nd       |1,1,4096             |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
92     |rms_norm_typical_llama2-13b_atlas800        |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,128,4096;4096                        |1     |float16        |nd       |2,128,4096           |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
93     |rms_norm_typical_llama2-7b_atlas800         |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,10,4096;4096                         |1     |float16        |nd       |1,10,4096            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
94     |rms_norm_typical_llama-65b_atlas800         |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |28,5,8192;8192                         |1     |float16        |nd       |28,5,8192            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
95     |rms_norm_greater_bndry_8192_atlas800        |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,16384;16384                          |1     |float16        |nd       |2,16384              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
96     |rms_norm_preisionMode_fp16_atlas800         |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "precisionMode":1}}                                                |2    |float16;float16                             |nd;nd                |28,5,8192;8192                         |1     |float16        |nd       |28,5,8192            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
97     |rms_norm_16_aligned_atlas800                |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,128,4112;4112                        |1     |float16        |nd       |2,128,4112           |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
98     |rms_norm_bf16_atlas800                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |4,1024,5120;5120                       |1     |bf16           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
99     |rms_norm_gemmaMode_atlas800                 |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5, "modelType": 1}}                                                    |2    |float16;float16                             |nd;nd                |28,5,8192;8192                         |1     |float16        |nd       |28,5,8192            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
100    |rms_norm_gemmaMode2_atlas800                |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5, "modelType": 1}}                                                    |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910A,Ascend310B|NO_ERROR
101    |rms_norm_quant_in_tensor_atlas800_err       |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 1, "epsilon": 1e-5}}                                                                    |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910A           |C:ERROR_INVALID_PARAM           
102    |prenorm_atlas800_err                        |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                                |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |2,32;1,32;2,32;1,32                    |2     |float16;float16|nd;nd    |2,32;2,32            |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910A,Ascend310B|C:ERROR_INVALID_PARAM
103    |prenorm_quant_in_tensor_atlas800_err        |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |1,32;1,32;1,32;1,32;1;1                |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |Ascend910A,Ascend310B|C:ERROR_INVALID_PARAM
104    |postnorm_atlas800_err                       |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                               |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |1,32;1,32;1,32;1,32                    |1     |float16        |nd       |1,32                 |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910A,Ascend310B|C:ERROR_INVALID_PARAM
105|rsv|RmsNormOperation|{"layerType":1,"rsv":[1]}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
106|rsv|RmsNormOperation|{"layerType":1,"normParam":{"rsv":[1]}}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
107|rsv|RmsNormOperation|{"layerType":2,"preNormParam":{"rsv":[1]}}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
108|rsv|RmsNormOperation|{"layerType":3,"postNormParam":{"rsv":[1]}}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
109    |rms_norm_quant_in_tensor_atlas800           |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,128,4096;4096;4096;1;1               |1     |int8           |nd       |2,128,4096           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910A,Ascend310B |NO_ERROR                        
110    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR                        
111    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B|NO_ERROR    
112    |rms_norm_quant_5120_310B                    |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,5120;1,5120;1,5120;1;1               |1     |int8           |nd       |2,5120               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend310B           |NO_ERROR
113    |rms_norm_quant_in_tensor_bf16_310B_err      |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |177,128128;1,128128;1,128128;1;1       |1     |int8           |nd       |177,128128           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend310B           |I:ERROR_INVALID_TENSOR_DTYPE
114    |postnorm_quant_bf16_tensor_dim_err          |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16;1,16;16;1;1                       |2     |int8;bf16      |nd;nd    |1,16;1,16            |random;random;random;random;random       |-100,16;-100,16;-100,16;-100,16;-128,128         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
115    |postnorm_quant_bf16_inshape_lastDim32       |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,32;1,32;32;1;1                       |2     |int8;bf16      |nd;nd    |1,32;1,32            |random;random;random;random;random       |-100,16;-100,16;-100,16;-100,16;-128,128         |            |             |        |         |         |Ascend910B           |NO_ERROR
116    |postnorm_quant_bf16_gamma_shape_[1_dn]      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |2     |int8;bf16      |nd;nd    |1,32;1,32            |random;random;random;random;random       |-100,16;-100,16;-100,16;-100,16;-128,128         |            |             |        |         |         |Ascend910B           |NO_ERROR
117    |postnorm_quant_bf16_310P                    |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |2     |int8;bf16      |nd;nd    |1,32;1,32            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend310P           |C:ERROR_INVALID_PARAM    
118    |postnorm_quant_float16_tensor_dim_err       |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,16;1,16;16;1;1                       |2     |int8;float16   |nd;nd    |1,16;1,16            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM    
119    |postnorm_quant_float16_inshape_lastDim32    |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;32;1;1                       |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |NO_ERROR    
120    |postnorm_quant_float16_gamma_shape_[1_dn]   |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |NO_ERROR    
121    |postnorm_quant_float16_310P                 |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend310P           |C:ERROR_INVALID_PARAM    
122    |postnorm_quant_float16_offset_scale_dim_err |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;2,2;1                   |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM    
123    |postnorm_quant_bf16_offset_scale_dim_err    |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;2                     |2     |int8;bf16      |nd;nd    |1,32;1,32            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM    
124    |postnorm_quant_float16_32B_err              |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,33;1,33;1,33;1;1                     |2     |int8;float16   |nd;nd    |1,33;1,33            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM    
125    |postnorm_quant_float16_hasBias_err          |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5,"hasBias": true}}                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_PARAM    
126    |postnorm_quant_float16_gamma_shape_err      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,1,32;1;1                   |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM    
127    |deepseek_rms_norm_float16                   |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |32,7168;7168                           |1     |float16        |nd       |32,7168              |random;random                            |-100,16;-100,16                                  |            |             |        |         |deepseek |Ascend910B           |NO_ERROR
128    |deepseek_rms_norm_float16                   |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2048,7168;7168                         |1     |float16        |nd       |2048,7168            |random;random                            |-100,16;-100,16                                  |            |             |        |         |deepseek |Ascend910B           |NO_ERROR
129    |deepseek_rms_norm_float16                   |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |3072,1,512;512                         |1     |float16        |nd       |3072,1,512           |random;random                            |-100,16;-100,16                                  |            |             |        |         |deepseek |Ascend910B           |NO_ERROR
130    |deepseek_rms_norm_float16                   |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |3072,7168;7168                         |1     |float16        |nd       |3072,7168            |random;random                            |-100,16;-100,16                                  |            |             |        |         |deepseek |Ascend910B           |NO_ERROR
131    |deepseek_rms_norm_float16                   |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |196608,7168;7168                       |1     |float16        |nd       |196608,7168          |random;random                            |-100,16;-100,16                                  |            |             |        |         |deepseek |Ascend910B           |NO_ERROR
132    |deepseek_rms_norm_float16                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 1e-5}}                                                                    |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |3072,7168;7168;7168;1;1                |1     |int8           |nd       |3072,7168            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |deepseek |Ascend910B           |NO_ERROR
133    |deepseek_rms_norm_float16                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 1e-5}}                                                                    |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |3072,1536;1536;1536;1;1                |1     |int8           |nd       |3072,1536            |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |deepseek |Ascend910B           |NO_ERROR
